propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
2860760,CASA,VENTA,3400000000,,,500.0,4,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,MIRADOR DEL POBLADO,,540000,"hermosa casa en el exclusivo sector del alto de las palmas con linda vista a jardin y a la ciudad de dos niveles, moderna, 500 mts construidos y un area total lote de 3.650 mts, 3 alcobas con posibilidad de 4 , 2 de las alcobas con terraza, 4 banos, vestier, salon doble altura , sala y comedor independientes , cocina con terraza , deck exterior para sala , cuarto de hobbies y garaje cubierto para 4 vehiculos..",10,346412,MRZ PROPIEDAD RAIZ,USED,1 A 8 ANOS,6.21588182449341,-75.5518951416016,0,0,1,1,1,0,1,1,1,1,1,"bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, terraza, vigilancia, vista panoramica, zonas verdes",,"trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5121252,CASA,VENTA,1250000000,,,490.0,7,7,3,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 80A#33AA-16 LAURELES,1,0,"sea confiable inmobiliaria vende casa de 2 niveles, con amplios espacios, cuenta con 7 alcobas todas con bano, 1 bano social, pisos en porcelanato y marmol, 3 parqueadero, 2 salas comedor, 2 balcones y turco. cercano a via principal, transportes publicos, supermercados, parques y demas establecimientos comerciales. contactanos para mayor informacion con gusto le atenderemos. .",17,1459126,SEA CONFIABLE,USED,16 A 30 ANOS,6.25159358978271,-75.5887985229492,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",cochera,,"colegios / universidades, parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5121624,CASA,VENTA,200000000,,,100.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CRA 16 #34 D 32 BUENOS AIRES,1,0,"se vende casa de 100m2 en buenos aires en calle cerrada, de tres niveles con posibilidad de construir 4to piso, . consta de 4 alcobas 3 de ellas con closets, 2 banos, patio, terraza, jardin y parqueadero publico con facilad de estacionamiento. con facil acceso a transporte publico y cercano a parques infantiles, colegios, panaderias y locales comerciales. comuniquese con nosotros para mayor informacion, con gusto le atenderemos. .",16,1459126,SEA CONFIABLE,USED,16 A 30 ANOS,6.23712921142578,-75.5560531616211,1,0,0,0,0,0,1,0,1,0,1,"balcon, closet, cocina integral, despensa, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5128048,CASA,VENTA,450000000,,,99.0,3,3,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 29 # 77 - 117 CASA 127 UNIDAD RESIDENCIAL  UNIDAD QUINTAS DE VERACRUZ,1,0,mattis inmobiliaria te ofrece excelente casa en el sector de belen parque ubicado en unidad cerrada cerca a zona comercial donde encontraras todo lo que necesites con vias de facil acceso y buen transporte. llamanos y con gusto de asesoramos.,21,178251,MATTIS INMOBILIARIA,USED,MAS DE 30 ANOS,6.23099994659424,-75.6009979248047,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, closet, cocina integral, instalacion de gas, parqueadero interno","canchas deportivas, jardin, porteria / vigilancia, vigilancia privada 24*7, zona infantil",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5148900,CASA,VENTA,830000000,,,359.0,6,2,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,"CARRERA 76 #48A 27 ESTADIO, CASA DOS PISOS",1,0,"se vende confortable casa de dos pisos en el sector estadio de 359m2 distribuidos en 2 niveles. primer piso de 192m2 contruidos en 6 habitaciones (habitacion principal con bano) habitaciones con closet, bano social, sala, comedor, cocina integral, red de gas, 2 patios, garaje. segundo nivel de 167m2 de 2 habitaciones, bano, 3 patios, mezaninne, sala, comedor, cocina integral, varias rutas de transporte, cerca a unidad deportiva, centros comerciales, colegios, entre otros..",18,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.25799989700317,-75.5930023193359,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, closet, cocina integral, mezzanine, patio",acceso pavimentado,,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4222476,CASA,VENTA,1250000000,,,350.0,3,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 30   1A S- 30,,730000,622-9901 casa en venta ubicada en el poblado sector la visitacion. administracion $730.000. predial $1.330.000. avaluo catastral $550.000.000..,30,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24420309066772,-75.5812149047852,1,0,0,1,1,0,0,1,1,1,1,"balcon, bano auxiliar, citofono, closet, cocina integral, comedor, deposito / bodega, instalacion de gas, piso en madera, todos los servicios, zona de lavanderia","bahias de parqueo, en zona residencial, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, porteria / vigilancia, salon comunal, vigilancia 24x7, zonas verdes",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, cerca de zona urbana, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5159281,CASA,VENTA,1250000000,,,234.0,4,4,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 36 # 80 - 50 SECTOR SANTA TERESITA,,0,"mattis inmobiliaria le presenta excelente casa unifamiliar en el sector santa teresita la cual cuenta con sala comedor, cocina integral , 4 habitaciones mas la del servicio , zona verde, ante jardin y patio. con ubicacion estrategica ya que se encuentra cerca de iglesia, almacenes de cadena, etc.. ideal para usted y su familia. llamanos y con mucho gusto lo asesoramos..",24,178251,MATTIS INMOBILIARIA,USED,16 A 30 ANOS,6.24399995803833,-75.6009979248047,1,0,1,0,0,0,0,0,1,0,1,"balcon, cocina integral, cuarto de servicio",zonas verdes,,"colegios / universidades, comodas vias de acceso, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
4251688,CASA,VENTA,1200000000,,,240.0,3,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 4   18- 220,,565200,622-10008 casa en venta ubicada en el poblado sector la calera. administracion $565.200. predial $1.524.000. avaluo catastral $524.000.000..,23,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.1997766494751,-75.5548706054688,0,0,0,0,1,0,1,1,0,1,1,"bano auxiliar, citofono, closet, cocina equipada, cocina integral, comedor, instalacion de gas, piso en madera, todos los servicios, zona de lavanderia","bahias de parqueo, en conjunto cerrado, en zona residencial, garaje cubierto, garaje(s), parqueadero visitantes, piscina, porteria / vigilancia, salon comunal, terraza, vigilancia 24x7, zona infantil",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4222609,CASA,VENTA,750000000,,,180.0,3,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,MEDELLIN,,0,"medellin, antioquia, vendo casa en el sector de estadio: el inmueble tiene 180 metros construidos y distribuidos en: piso en ceramica, sala, comedor, balcon, tres alcobas, dos closets, dos banos, cocina integral, dos patios, red de gas natural y cuarto util. el area del inmueble va sujeta a verificacion de escrituras..",8,385861,LEMONT INMOBILIARIA,USED,,6.25899076461792,-75.59375,1,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, cuarto de servicio, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4247888,CASA,VENTA,500000000,,,160.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,CALLE 5478 A-24,1,0,"venta de casa en el sector los colores con minimercado, 3 habitaciones, cuarto util, pisos en porcelanato, cocina semi-integral con red de gas, 3 banos enchapados en ceramica, 2 patios, zona de ropas..",18,90237,OPORTUNIDAD INMOBILIARIA,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5169432,CASA,VENTA,800000000,,,246.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 40B  NUMERO  17-180,1,470000,"venta de muy agradable casa dos niveles .246 ...metros, en el sector del poblado . la propiedad . tiene 3..habitaciones + la del servic .principal con bano, vestier y tina . 4 banos .sala comedor . hall de sala o biblioteca. cuarto util incorporado en la propiedad . cocina amplia y abierta .patio bastante generoso .50... metros que aplica mas para un hermoso jardin , en un nuevo contexto.la propieda por ser construccion tradicional , es generosa para modificaciones.",17,234026,GARCIA R Y ASOCIADOS,USED,16 A 30 ANOS,6.21700143814087,-75.5672073364258,1,0,1,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, cocina integral, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, piso en baldosa /  marmol","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
4271393,CASA,VENTA,500000000,,,172.0,3,2,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JOAQUIN,,CALLE 4266-12,1,0,"casa para la venta de 172mts 2, cuenta con 3 habitaciones mas la del servicio, 2 banos, 2 patios, cocina integral, sala , comedor, garaje primer piso mayores informes informes oportunidad inmobilaria.",5,90237,OPORTUNIDAD INMOBILIARIA,USED,9 A 15 ANOS,0,0,0,0,1,0,0,0,0,0,0,0,1,"cocina integral, cocina tipo americano, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5180887,CASA,VENTA,750000000,,,180.0,3,2,2,4,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,CL 49  75,1,0,"cerca a la iv brigada, casa en piso 1 con 2 garaje, alquilados como locales comerciales en 4 millones mensuales. cuenta con antesala, sala y comedor independientes, cocina intregral con red y calentador de gas de paso, pisos en ceramica, 3 alcobas, 2 closets, 2 banos, 2 patios, 1 cuarto util. remodelada totalmente, reciben un inmueble como permuta, con precio hasta 400 millones.posibilidad de un tercer garaje..",12,473467,ENLACE INMOBILIARIO,USED,16 A 30 ANOS,6.25913000106812,-75.591796875,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5212553,CASA,VENTA,830000000,,,337.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 16 SUR  21- 63,3,0,"c167. 3 habitaciones de las cuales 2 tienen bano y vestir y 1 con closet, estudio, biblioteca, habitacion de servicio con bano y closet, sala y comedor, cocina integral, zona de ropas, jardin amplio y parqueadero doble paralelo cubierto. en unidad cerrada con porteria 24 horas, gimnasio al aire libre, kiosko grande y juegos infantiles. cerca de la transversal superior, avenida las palmas, isa, loma de los balsos..",20,1702320,CONSULTORES VALENCIA ASOCIADOS,USED,9 A 15 ANOS,6.18489551544189,-75.5596466064453,0,0,1,1,1,0,1,1,0,0,1,"bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, vigilancia",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
4218928,CASA,VENTA,1250000000,,,305.0,4,4,2,6,5500006,MEDELLIN,0,,,,CARRERA 30   1A S- 30,,730000,casa en venta ubicada en el poblado sector la visitacion. administracion $730.000. predial $1.330.000. avaluo catastral $550.000.000. 622-9897.,24,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.23066568374634,-75.6103134155273,0,0,1,1,1,0,1,1,1,1,1,"citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, sauna / turco / jacuzzi, todos los servicios, zona de lavanderia","bahias de parqueo, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, porteria / vigilancia, salon comunal, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4263955,CASA,VENTA,700000000,,,223.0,4,7,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 20SUR  41AA - 120 INTERIOR  118,1,470000,"excelente casa en unidad cerrada, detras del mall la frontera, poblado. ampliada y reformada; cocina y banos por reformar. cuenta con cocina integral, alcoba de servicio con bano completo, bano social, sala-comedor, estar, patio. 3 alcobas amplias, cada una con bano y vestier; 4a habitacion para uso multiple, con bano completo; con techo a 4.2 metros de altura, para construir un mezzanine. 2 terrazas. 2 celdas de garage. cuarto util de 25 m2, con bano completo; detras del parq., puede ser garage",20,1117340,JOHN JAIRO GALLEGO ECHEVERRI,USED,16 A 30 ANOS,6.18185710906982,-75.5778732299805,0,0,1,0,0,0,1,0,0,0,0,,,,,1,26-03-2021,26-03-2021
4292147,CASA,VENTA,465000000,,,128.0,2,2,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,BELEN LOMA DE LOS BERNAL,,0,"se vende casa 128 mts, 2 niveles, unidad cerrada, sala-comedor, 2 alcobas, 3 closets, 2 banos, zona de ropa, terraza, balcon, cocina integral, red de gas, instalacion para la lavadora, calentador de agua, pisos en ceramica y porcelanato, juegos infantiles, jacuzzi, salon social, parqueadero cubierto..",14,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,1,0,0,0,0,0,1,1,1,1,1,"closet, cocina integral, instalacion de gas, sauna / turco / jacuzzi","cancha de tennis, en conjunto cerrado, porteria / vigilancia, salon comunal, zona infantil, zonas verdes",,"cerca a sector comercial, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4268579,CASA,VENTA,149000000,,,119.0,4,1,,,5500006,MEDELLIN,0,,,,CLL 39C  38E,,0,segundo piso a 15 minutos del exito san antonio,5,1124539,HERNAN  ARTEAGA,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
5222227,CASA,VENTA,3500000000,,,730.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL POBLADO LOMA DE LOS BALSOS,,3077000,"vendo hermosa casa en el poblado por la loma de los balsos, arriba de isa, 3 alcobas con vestier y bano con posibilidad de hacer la cuarta pues ya esta el espacio con su bano, 2 banos sociales, salon de juegos, alcoba de servicio, cocina integral con isla, sala, comedor, terraza, excelentes jardines, garaje cubierto para 3 carros y descubierto para otros 4, sauna, turco, jacuzzi, piscina privada. porteria 24 horas. estrato 6..",25,1755489,INMOBILIARIA ALBERTO NARANJO,USED,,6.18469429016113,-75.5483627319336,1,0,1,1,1,0,1,1,1,1,1,"alarma, balcon, bano auxiliar, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, piscina, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre",1,26-03-2021,26-03-2021
4344790,CASA,VENTA,620000000,,,217.0,4,3,1,4,5500006,MEDELLIN,0,,,,CARRERA 75 D A   1 - 29 SUR,,335000,"vivienda unifamiliar de dos niveles con saloncomedor, 3 alcobas con closets, un vestier, alcoba de servicio, 4 banos, cocina integral, patio grande, balcon, estudio y garaje. area lote 155 metros cuadrados. area privada: 217 metros cuadrados. unidad cerrada con porteria 24 horas, parqueadero visitantes, piscina, juegos y zonas verdes, excelente ubicacion, cerca de la mota con excelentes servicios comunes, facilidad de acceso y servicio de transporte. 691-8237.",26,107690,URIBIENES PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.20934629440308,-75.5987091064453,1,0,0,0,0,0,1,1,1,0,0,"alarma, bano auxiliar, closet, cocina integral, estudio, patio","bahia exterior de parqueo, bano compartido, cancha de futbol, piscina, vigilancia 24x7, zona infantil",,,1,26-03-2021,26-03-2021
5227864,CASA,VENTA,440000000,,,210.0,4,4,2,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,LA FLORESTA,1,0,"casa grande no unifamiliar en piso 1 para la venta en la floresta cerca de la 80. tiene alcoba de servicio completa, 2 alcobas con bano bano social, salon de tv, patio grande. en el patio que esta al fondo hay unas escaleras para subir a 1 habitacion completa con bano y closet. predial 200 mil.",15,883629,CLAUDIA TORO,USED,MAS DE 30 ANOS,6.25614023208618,-75.6013488769531,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, bano de servicio, calentador, cocina integral, cuarto de servicio, instalacion de gas, patio",vivienda bifamiliar,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5234896,CASA,VENTA,700000000,,,190.0,5,5,1,5,5500006,MEDELLIN,0,,,,BELEN MALIBU,1,0,"excelente casa unifamiliar en belen malibu, de 190 mt2 construidos distribuidos en dos niveles, 140 mt2 de lote. tiene de 5 alcobas, 5 banos terminados, sala comedor muy amplia, cocina sencilla, ideal tambien para oficinas. .",10,2004251,D LOGISTICA INMOBILIARIA,USED,,6.24860668182373,-75.5742492675781,0,0,1,0,0,0,0,0,0,0,1,"closet, cuarto de servicio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, cochera, garaje / parqueadero(s), garaje(s)",,"cerca de zona urbana, parques cercanos, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5236629,CASA,VENTA,700000000,,,440.0,11,5,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 59 # 45D - 56,,0,"cod inmobiliaroa ca-949 prado centro 440 metros, hoy ocupa guarderia, 11 habitaciones, renta $2, 700, 000, 11 frente x 40 fondo, predial trimestral $969, 630.",0,146145,GMA,USED,16 A 30 ANOS,6.25500011444092,-75.5609970092773,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
4334167,CASA,VENTA,315000000,,,100.0,4,3,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,BELEN LA GLORIA,,0,"se vende casa 100 mts, 3 niveles, unidad cerrada, sala-comedor, 4 alcobas, 3 closets, 3 banos, zona de ropas, cocina integral, red de gas, calentador de agua, instalacion para lavadora, pisos en ceramica, juegos infantiles, cancha deportiva, salon social, parqueadero cubierto, porteria 24 horas, buen sector, facil acceso al transporte.",17,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,0,0,0,0,0,0,1,1,0,1,1,"closet, cocina integral, instalacion de gas","canchas deportivas, en conjunto cerrado, porteria / vigilancia, salon comunal, zona infantil",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4363706,CASA,VENTA,870000000,,,340.0,4,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,EL CAMPESTRE,,CL 15 D SUR 32 101,,0,"se vende casa en el campestre, en unidad cerrada con porteria 24 horas, citofono, ascensor, cuenta con sala comedor, cocina integral, estudio, balcon, alcoba de servicio, zona de ropas, 3 alcobas amplias con su closet, 4 banos cabinados con banera, terraza, jacuzzi, queda cerca a todo, facil rutas de trasporte..",11,424324,BANCASA,USED,,6.29009056091309,-75.5429992675781,1,0,1,0,1,0,1,1,1,0,1,"balcon, citofono, cocina integral, cuarto de servicio, estudio, patio","ascensor, en conjunto cerrado, garaje(s), terraza, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5245364,CASA,VENTA,1600000000,,,440.0,3,4,5,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 15 # 7A - 30,,800000,"casa para la venta en altos del poblado, acceso por la transversal superior, calle 10 y las palmas. lote 580 m2, construidos 440 m2, 3 alcobas todas con bano ( principal con vestier y jacuzzi ) + cuarto de servicio, bano social, sala, comedor independiente, sala de tv, biblioteca, cocina integral. zona de ropas, amplia terraza, zonas verdes, 5 parqueaderos. conjunto cerrado con porteria 24 horas, circuito cerrado de tv. administracion $800.000, predial 2.000.000, precio $1.600.000.000 . se recibe propiedad de menor valor en parte de pago. www.agactivosinmobiliarios.com.",29,924865,AG ACTIVOS INMOBILIARIOS,USED,16 A 30 ANOS,6.2039999961853,-75.552001953125,0,0,1,0,1,0,1,1,1,0,1,"bano auxiliar, citofono, closet, cocina integral, comedor, cuarto de servicio, estudio, hall de alcobas, parqueadero interno, piso en baldosa /  marmol, piso en madera, puerta de seguridad, sauna / turco / jacuzzi, servicios publicos","acceso pavimentado, bahia exterior de parqueo, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, porteria / vigilancia, terraza, vigilancia privada 24*7",,"area urbana, bombas de gasolina, colegios / universidades, comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano, zona campestre",1,26-03-2021,26-03-2021
5246520,CASA,VENTA,260000000,,,107.0,3,2,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 25   79A- 25,,0,"excelente propiedad, 107mts, segundo piso, inmejorable ubicacion con facilidad de transporte publico, zona muy residencial. 978-378.",16,947629,NOVA PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.2280969619751,-75.5996780395508,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina tipo americano, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
5249760,CASA,VENTA,820000000,,,240.0,4,3,2,5,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 33   1- 48,,460000,"casa con excelentes espacios, cuenta con terraza, jardin, parqueadero doble, cuarto util, la habitacion principal tiene vestier y bano con jacuzzi, en total son 4 habitaciones mas habitacion de servicio con bano, zona de ropas y cocina abierta. la unidad es completa. 122-1010.",15,1090793,INMUEBLES ANDINOS LTDA,USED,MAS DE 30 ANOS,6.20163154602051,-75.5664596557617,0,1,1,0,0,0,0,1,1,0,1,"bano auxiliar, chimenea, hall de alcobas, patio, sauna / turco / jacuzzi, ventilacion natural, zona de lavanderia","arboles frutales, bahias de parqueo, cancha de futbol, garaje(s), piscina, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"cerca a sector comercial, cerca centro comercial, comodas vias de acceso, restaurantes, supermercados / c.comerciales",1,26-03-2021,26-03-2021
5251130,CASA,VENTA,780000000,,,260.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 32 # 9 - 83 SUR CASA 136 SURABAYA,,350000,"casa remodelada en venta en los balsos, cerca a colegios, supermercados, centro comercial santa fe. 3 alcobas ( principal con bano, vestier y vestier ) + cuarto de servicio, bano para alcobas + social, sala, comedor independiente, sala de hobbies con terraza + bano, cocina remodelada, zona de ropas, 2 parqeuaderos, cuarto util. conjunto cerrado con piscina, juegos infantiles, cancha deportiva y de squash, salon social. administracion $350.000, precio $780.000.000, se recibe apartamento de menor valor. www.agactivosinmobiliarios.com.",30,924865,AG ACTIVOS INMOBILIARIOS,USED,16 A 30 ANOS,6.19099998474121,-75.568000793457,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, piso en madera, sauna / turco / jacuzzi","cancha de squash, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, piscina, porteria / vigilancia, salon comunal, terraza, vigilancia privada 24*7, zona infantil, zonas verdes",,"bombas de gasolina, colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
4365759,CASA,VENTA,270000000,,,139.0,3,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN SAN BERNARDO,,MEDELLIN,,0,"medellin, antioquia, vendo casa en el sector de belen san bernardo: el inmueble 139.71 metros construidos y distribuidos en piso en granito, salon comedor, balcon, tres alcobas, tres closets, dos banos, sencilla, zonas ropa, patio, pipeta de gas..",13,385861,LEMONT INMOBILIARIA,USED,16 A 30 ANOS,6.22580099105835,-75.5958938598633,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4350829,CASA,VENTA,2700000000,,,131.0,5,6,,,5500006,MEDELLIN,0,,,,,,599539,. cod: 24861.,17,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,26-03-2021,26-03-2021
5259394,CASA,VENTA,430000000,,,154.0,3,3,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,CALASANZ,,CL 48  80,2,0,"casa en segundo piso, reformada totalmente, incluyendo la tuberia.cuenta con salon comedor, balcon, barra americana, 3 alcobas, 3 closets, 3 banos, dos de ellos con ducha, cocina integral con red de gas, calentador de gas de acumulacion, garaje cubierto, 2 patios y 1 cuarto util..",15,473467,ENLACE INMOBILIARIO,USED,MAS DE 30 ANOS,6.25895977020264,-75.5982131958008,1,0,1,0,0,0,0,0,0,1,1,"balcon, bano auxiliar, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
