propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6124235,CASA,VENTA,175000000,,,40.0,3,2,,3,5500006,MEDELLIN,0,,,,CL 66 B 91 B 37 INT 202,2,0,"agradable casa de tres niveles, nos ofrece una area por escritura de 40 metros y construidos 80 metros aproximadamente, salon comedor, 3 alcobas, 2 closet movibles, 1 vestier, cocina semi-integral, red de gas, 2 banos, balcon, piso en ceramica, terraza, propiedad ubicada en robledo santa catalina, buen sector con facil acceso..",17,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,1,0,0,0,0,0,0,0,0,0,1,"bano de servicio, closet, cocina integral, instalacion de gas",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6141251,CASA,VENTA,74000000,,,110.0,4,2,,2,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 48A # 102A-59 ,,0,"venta de 2 casas en san javier 1deg y 2deg piso, $74.000.000, 4 alcobas, 2 salon comedor, 2 closet, cocina sencilla, 1 patio, red de gas, piso en cemento, 2 banos, estrato2, area 110 mtrs. .",6,416189,ARRENDAMIENTOS ALNAGO,USED,,6.25958824157715,-75.6176071166992,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6156568,CASA,VENTA,675000000,,,113.0,3,3,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,"CRA. 45 ##15 SUR-102, MEDELLIN, ANTIOQUIA- CAMINO DE ANGEL",16,595000,"espectacular apartamento moderno con amplios espacios y excelente ubicacion. puntos de referencia: ubicado en santa maria de los angeles , a 5 minutos del centro comercial oviedo, a 5 minutos del centro comercial santa fe, a 3 minutos de la universidad eafit. cerca de: bancos, restaurantes, rutas de buses, iglesia , estacion del metro y colegios. el conjunto residencial cuenta con : piscina. gimnasio, turco, sauna, zonas verdes, juegos infantiles, salon social, parqueadero de visitantes. el apartamento tiene 3 habitaciones (principal con bano y vestier), 3 banos, hermosa cocina tipo americana, balcon, cuarto util y dos parqueaderos . este apartamento cuenta con una excelente ubicacion, acabados modernos y esta en excelente estado..",17,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,1 A 8 ANOS,6.19199991226196,-75.5810012817383,1,0,1,0,0,0,1,1,1,0,1,"balcon, cocina tipo americano, comedor, estudio, piso en madera","en conjunto cerrado, gimnasio, piscina, senderos ecologicos, vigilancia privada 24*7, zonas verdes",,"cerca a sector comercial, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6120802,CASA,VENTA,340000000,,,130.0,4,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 110 NO. 65-62,3,0,"codigo arrendamientos santa fe: v9840. propiedad ubicada en boyaca las brisas, con facil acceso al servicio de transporte publico y principales vias de la ciudad como la autopista norte, esta cerca de la institucion educativa julio cesar garcia y la escuela de policia carlos holguin..",20,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.30489063262939,-75.5655975341797,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6121136,CASA,VENTA,350000000,,,119.0,3,2,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA GLORIA,,CRA 81A 19-38,1,0,.,12,2585895,INMOBILIAREA,USED,9 A 15 ANOS,6.22746467590332,-75.6021728515625,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
6135489,CASA,VENTA,520000000,,,158.0,4,2,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,CARLOS E RESTREPO,,CARRERA 67A NO. 51-99,1,0,"casa unifamiliar, 2 niveles, cercana al exito de colombia, universidad luis amigo, jorge robledo. sector residencial, calle con poca circulacion de vehiculos diferentes a los de la cuadra, servicio de transporte publico a pocos metros. disponibilidad e toda clase de servicios en la vecindad..",10,1252023,LILIANA AMAYA INMOBILIARIA,USED,16 A 30 ANOS,6.25835990905762,-75.5826721191406,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, instalacion de gas",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6151861,CASA,VENTA,1850000000,,,350.0,4,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 24B # 16-2 CASA 115 UNIDAD ALTOS DE LA RIOJA,1,1000000,"espectacular casa de lujo con hermosos acabados ubicada en un exclusivo conjunto residencial a solo 5 minutos del poblado. puntos de referencia: a una cuadra de las palmas, a 5 minutos de el tunel del oriente, cerca de; bancos, restaurantes, supermercados, colegio, transporte publico. el conjunto residencial se caracteriza por sus hermosos alrededores naturales y su seguridad reforzada 24 horas. la casa tiene 4 habitaciones con vestier y bano (principal con una espectacular vista), habitacion del servicio, salon comedor con altura doble, cocina independiente, comedor auxiliar, espectacular terraza con domo al aire libre y toda la conectividad para instalar un jacuzzi, estar de television, comedor auxiliar, parqueadero para 4 vehiculos. la casa esta remodelada y se encuentras en excelente estado..",19,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.23999977111816,-75.5670013427734,1,1,0,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, chimenea, cocina integral, comedor, hall de alcobas, piso en baldosa /  marmol, piso en madera","circuito cerrado de tv, en conjunto cerrado, porteria / vigilancia, vigilancia privada 24*7, vista panoramica, zonas verdes",,"colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6147785,CASA,VENTA,580000000,,,223.0,4,2,1,5,5500006,MEDELLIN,0,,,,CALLE 48A   67- 51,,0,"casa en segundo piso de 223 metros aproximados (por confirmar sobre escrituras), cuenta con amplios espacios iluminados, en excelente zona cerca a la estacion de metro estadio. 679-34840.",15,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,1,0,0,0,0,0,0,0,0,1,1,"balcon, bano auxiliar, closet, cocina integral, ventilacion natural, zona de lavanderia",garaje cubierto,,zona residencial,1,24-03-2021,24-03-2021
6159445,CASA,VENTA,450000000,,,125.0,4,3,2,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,"CL. 45E #75-65, MEDELLIN, ANTIOQUIA",1,0,"casa en florida nueva. primer piso, 4 alcobas, 3 banos, 2 patios, garaje para 2 carros. area 125 mtrs m2. estrato 4 predial $180 pedido valor: $450.000.000 negociables. estrato 4 .",10,3004251,FRANQUICIA INMOBILIARIA,USED,,6.25139331817627,-75.5934066772461,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina equipada, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol","acceso pavimentado, cancha de futbol, cochera, garaje / parqueadero(s), garaje(s)",,"supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6182526,CASA,VENTA,750000000,,,192.0,4,4,3,5,5500006,MEDELLIN,0,,,,CALLE 6A # 81-45,,426000,"se vende casa en la loma de los bernal de la ciudad de medellin, cuenta con amplios espacios e iluminacion, cada habitacion cuenta con su respectivo closet y gracias a su amplio espacio podras tener camas dobles en cada una de ellas, la principal cuenta ademas con bano privado y vestier, en el primer nivel encontraras la zona social de la casa la cual cuenta con dos salas independientes y dos comedores uno de ellos al aire libre para poder disfrutar del acogedor espacio verde en el gran patio trasero de la propiedad. lugar muy agradable para vivir especialmente para familias, parejas, debido a su gran variedad de actividades que puedes hacer en el sector y a los amplios espacio que ofrece la casa para poder compartir con tus seres queridos. sector muy tranquilo donde podras realizar actividades al aire libre gracias a los diversos parques y senderos del sector, encontraras colegios y universidades cercanas, supermercados como el euro, iglesias, tiendas y mucho mas comercio para tus necesidades,",18,300091,PETRA INMOBILIARIA,USED,16 A 30 ANOS,6.21820163726807,-75.6031494140625,0,0,1,1,1,0,1,1,1,0,1,"bano auxiliar, bano independiente, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, arboles frutales, en conjunto cerrado, garaje / parqueadero(s), garaje(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, vigilancia, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6117448,CASA,VENTA,218000000,,,134.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CALLE 88 50AA,1,0,"casa cerca a san cayetano y del centro de servicios comfama. ademas cerca de escuelas, colegios y supermercados . cuenta con dos amplios patios, uno en el medio y otro trasero que proporcionan mucha iluminacion y ventilacion. formada por 4 habitaciones y cuarto util, 2 banos, sala, comedor independientes y amplia cocina con red de gas. dispone de closets. el alcantarillado es nuevo. bien ubicada en una zona rodeada de zonas verdes.",11,2109134,DAVID GRIN,USED,MAS DE 30 ANOS,6.2807297706604,-75.5594024658203,0,0,1,0,0,0,0,0,1,0,0,,,,,1,24-03-2021,24-03-2021
6196105,CASA,VENTA,550000000,,,110.0,4,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,,, CRA. 82 #33 - 147,1,300000,"codigo wasi: 3608537 espectacular casa de 3 pisos, 4 alcobas, 3 banos, cuarto util, con porteria 24h, piscina, salon social, parque infantil y cancha, ademas de zonas verdes dentro y fuera de la unidad. cuenta ademas con una excelente ubicacion teniendo acceso a gran cantidad de rutas de transporte, cercana a centro comercial los molinos, y supermercados. ubicada en zona residencial con vigilancia, en uno de los mejores barrios de la ciudad de medellin. .",18,315394,ZITIOS INMOBILIARIOS,USED,,6.23987722396851,-75.6048202514648,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cocina integral, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, canchas deportivas, en conjunto cerrado, oficina de negocios, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, vigilancia, zona infantil, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,24-03-2021,24-03-2021
6112649,CASA,VENTA,220000000,,,90.0,4,2,,3,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 43 # 34A - 13  3 Y 4 PISO.,3,0,"se vende casa en barrio el salvador - medellin , 3 y 4 piso cuenta con 4 habitaciones, sala comedor, dos closet, dos cocinas semintegral, red de gas, piso en ceramica, dos banos y terraza, en un estrato 3 y con un area de 90 metros. .",18,416189,ARRENDAMIENTOS ALNAGO,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,0,0,0,0,1,"closet, instalacion de gas",terraza,,trans. publico cercano,1,24-03-2021,24-03-2021
6120009,CASA,VENTA,380000000,,,95.0,5,2,,3,5500006,MEDELLIN,5500102,SURORIENTE,,,KRA 42A # 41-92,1,0,"casa en arriendo en el barrio las palmas, primer piso, cercano al centro de salud san lorenzo. la propiedad cuenta con 5 habitaciones, 2 banos, sala, comedor, cocina semi-integral, patio, 1 closet, piso en baldosa, casa local. cod. 18542.",18,416189,ARRENDAMIENTOS ALNAGO,USED,,6.24110507965088,-75.5654678344727,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6113760,CASA,VENTA,390000000,,,84.0,4,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN ALIADAS,,CARRERA 84A#9-114,,0,casa unifamiliar de dos niveles con proyeccion de ampliacion pisos en ceramica puertas y closets en roble a tres cuadras del colegio mayanet barrio con excelente arborizacion lista para habitar y para entrega inmediata,13,793594,AURELIO MURILLO MARULANDA,USED,16 A 30 ANOS,6.22096920013428,-75.6068420410156,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, cocina integral, patio",,,,1,24-03-2021,24-03-2021
6131088,CASA,VENTA,560000000,,,139.0,4,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 7 81-110,,425000,"area: 139 m2. + 20 m2 de terraza. casa 3 niveles. 1 nivel: salon comedor, bano social, cocina integral abierta, terraza con vista a jardin, alcoba de servicio con bano. 2 nivel: 2 alcobas la principal con bano, balcon y vestier. 3 nivel: 2 alcobas, 1 bano, estudio independiente. garaje doble paralelo, 2 cuarto util, piso en marmol. unidad cerrada, porteria 24 horas, parqueadero de visitantes, juegos infantiles, piscina, zonas verdes. cerca de avenida 80, centros comerciales, clinica de la.",20,1217319,CLARA INES OSORIO,USED,16 A 30 ANOS,6.21916341781616,-75.6034469604492,1,0,1,1,1,0,1,1,1,0,1,"bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, instalacion de gas, zona de lavanderia","en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4643382,CASA,VENTA,1300000000,,,320.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,UNIDAD RESIDENCIAL MALUSA,,800000,"hermosa casa con acabados de lujo, ubicada en un exclusivo conjunto residencial completo a solo 5 minutos de la milla de oro - el poblado. puntos de referencia: a 4 minutos del centro comercial santafe, cerca de: restaurantes, supermercados, iglesia, colegio, bancos, establecimientos comerciales, transporte publico integrado. la unidad cuenta con piscina, quiosco, sauna, turco, juegos infantiles, senderos, plazoleta, seguridad 24 horas. la casa se encuentra en excelente estado, tiene 4 habitaciones cada una con bano y closet con un diseno innovador (principal con vestier y jacuzzi), habitacion de huespedes, habitacion del servicio, balcon estar, biblioteca, sala comedor independientes acompanados de un estar de television, cocina tipo americana, terraza con muy buen espacio al aire libre integrada con el area social de la casa, estar de television, sala auxiliar, cuarto util, parqueaderos privados. la casa es esquinera, tiene acabados modernos, altura doble, estrategica ubicacion",25,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.19700002670288,-75.5709991455078,1,1,1,1,0,0,1,1,1,0,1,"balcon, chimenea, closet, cocina tipo americano, comedor, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, parqueadero interno, sauna / turco / jacuzzi","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, jardin, piscina, porteria / vigilancia, salon comunal, senderos ecologicos, terraza, vigilancia privada 24*7, zona infantil, zonas verdes",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, esquinero, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6126971,CASA,VENTA,1550000000,,,300.0,4,5,4,5,5500006,MEDELLIN,0,,,,RESERVAS DE SAN JORGE  - CR 27 C #23 SUR -51 CS 111,1,480000,"confortable casa para la venta ubicada en loma de los benedictinos envigado, cerca de la frontera, el euro y la av. el poblado. exclusiva unidad cerrada con todas las comodidades, piscina, salon social, parque infantil, amplias zonas verdes y porteria las 24 horas. la casa tiene un area construida de 300 mt2 (pendiente por confirmar sobre escrituras), tiene 3 habitaciones cada una con bano y vestier, primera sala con balcon, sala y comedor independiente con ventanal a la zona verde, cocina integral, habitacion del servicio con bano, bano social, en el sub-nivel tiene un salon amplio, cuarta habitacion con bano privado. tiene parqueadero cubierto para 2 vehiculos y descubiertos para otros 2. precio del inmueble, $1.550 millones .",26,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20348167419434,-75.5716552734375,1,0,0,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cocina integral, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol","acceso pavimentado, arboles frutales, asador, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, parqueadero visitantes, piscina, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6196051,CASA,VENTA,795000.0,,,220.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,POBLADO,,0,"hermosa casa en la urbanizacion villas del campo en el poblado. unidad completa, estrategicamente ubicada. acogedor ambiente y excelente estado. parqueadero: en linea para dos vehiculos.",19,424324,BANCASA,USED,,0,0,0,0,1,0,0,0,0,0,0,0,0,"cocina integral, cuarto de servicio, patio",garaje(s),,,1,24-03-2021,24-03-2021
6140480,CASA,VENTA,300000000,,,105.0,4,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CR 78  32B - 56,3,0,"casa grande en belen miravalle tercer piso, con todas las comodidades del sector, colegios, centros comerciales, excelente servicio de transporte publico.",20,1170496,PSC INMOBILIARIA,USED,,6.23559617996216,-75.597526550293,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, cocina integral",,,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6109289,CASA,VENTA,950000000,,,300.0,3,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 30 # 1BSUR - 71,1,702000,"casa en venta la visitacion medellin zona 2 el poblado, 300 metros, unidad cerrada unifamiliar 3 niveles, 3 alcobas con vestier y bano cada una, bano social, alcoba de servicio con bano, cocina integral, 2 salas, 2 comedores, biblioteca terraza, mirador, garaje para 4 vehiculos, cuarto util. porteria 24 horas, sin poniente e iluminada, 17 casas en total zona tranquila, cerca a iglesia la visitacion, a mall. arrendamientos promobienes ltda 2500481 alberto velez m. .",17,1023669,ARRENDAMIENTOS PROMOBIENES,USED,16 A 30 ANOS,6.20599985122681,-75.5599975585938,1,0,1,1,1,0,1,1,1,1,1,"balcon, citofono, closet, cocina equipada, cocina integral, deposito / bodega, hall de alcobas, instalacion de gas, parqueadero interno","canchas deportivas, en conjunto cerrado, garaje cubierto, porteria / vigilancia, vigilancia privada 24*7, zona infantil, zonas verdes",,"comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5801230,CASA,VENTA,310000000,,,145.0,5,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 91A 40-49,3,0,"casa de 145 metros, 5 alcobas, 2 banos, patio, balcon, tercero y ultimo piso, sin garaje apartamento en excelente estado. .",20,1649321,HABITAR PROPIEDAD RAIZ,USED,,6.25163221359253,-75.6100997924805,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, instalacion de gas, patio, zona de lavanderia",acceso pavimentado,,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano",1,24-03-2021,24-03-2021
6105394,CASA,VENTA,300000000,,,145.0,3,2,1,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CALLE 34D 8918,1,0,"tiene 145 mts, primer piso, extracto 3, predial 125 mil.3 habitaciones con closet, habitacion principal con bano privado, bano social, cocina integral con anaqueles inferiores y superiores en roble y meson en quarstone, comedor y sala independiente, patio trasero, ante jardin, garage grande, estudio, bonitos acabados.",14,584758,EMILY TATIANA BALVIN BULLA,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,0,1,1,0,1,"calentador, cocina integral, estudio, patio, zona de lavanderia","vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
6105395,CASA,VENTA,250000000,,,288.0,5,1,,2,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CALLE 84 A NO 50 E 128,,0,vendo casa con dos piezas sala comedor y servicios publicos en el segundo una casa de cinco piezas con sala comedor un bano y dos patios en el tercer piso dos apartamentos uno terminado y el otro con acabados por terminar con aire posibilidad de construir esta ubicada exactamente detras del museo pedro nel gomez al frente de la quebrada la bermejala cerca a la estacion universidad del metro y caribe con supermercados cercanos como d1 y justo y bueno impuestos 106 000,14,2966004,ANDRES MUNOZ MURILLO,USED,9 A 15 ANOS,6.27748155593872,-75.5594024658203,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6126972,CASA,VENTA,950000000,,,185.0,5,5,Más de 10,5,5500006,MEDELLIN,0,,,,CALLE 55   77B- 63,,0,"casa en venta ubicada en medellin sector los colores. valor predial $3.032.000 anual. avaluo catastral $232.000.000 la casa esta ubicada cerca a la cuarta brigada del ejercito, parque de los colores, supermercados exito y supermercados madrid. comodidades: sala, comedor, 5 alcobas, 4 closets, vestier, alcoba de servicio, 5 banos, cocina cerrada integral, zona de ropas, estar alcoba, balcon, 2 niveles, patios, garaje doble lineal, servicios publicos y red de gas. 622-15743.",15,29288,SANTAMARIA Y ASOCIADOS,USED,MAS DE 30 ANOS,6.26734447479248,-75.59130859375,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, closet, cocina integral, patio, servicios publicos, zona de lavanderia",garaje / parqueadero(s),,"comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6155757,CASA,VENTA,1100000000,,,2385.0,8,5,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 52A #78-67 CASA INDEPENDIENTE ,2,0,"el inmueble tiene 2385mt2 construidos y distribuidos en: piso en granito, sala, comedor, balcon, 8 alcobas, 3 closets, 5 banos, cocina integral, patio con fuente de agua, red de gas natural, garaje, parqueadero visitantes, bodega. casa apta para hostal, tambien se puede construir. el area del inmueble va sujeta a verificacion de escrituras. lemont inmobiliaria .",30,385861,LEMONT INMOBILIARIA,USED,,6.26209878921509,-75.5905609130859,1,0,1,1,0,0,0,0,1,0,1,"balcon, bano auxiliar, bano independiente, closet, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","acceso pavimentado, parqueadero visitantes, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5675065,CASA,VENTA,1800000000,,,265.0,11,6,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,"CALLE 34 78 A 22, LAURELES, OCCIDENTE, MEDELLIN, ANTIOQUIA",1,0,"venta casa oficina laureles medellin, este inmueble cuenta con 11 espacios privados de trabajo, salon de reuniones modular, 6 banos. areas y espacios de trabajo para servicios, zona de recepcion. l inmueble se encuentra ubicado en en la zona centro-occidental de medellin, cuenta con un completo sistema de transporte publico, laureles es de los barrios tradicionales de medellin tiene una historia de inconclusos, auges, ocasos y renacimientos tan intrincada como sus calles circulares. apoyado en su propia memoria, ha vuelto a reclamar su lugar como uno de los sectores mas agradables de la ciudad por sus zonas camineras, superficies comerciales y corredores de gastronomia. apta para desarrollador inmobiliario, negociable..",19,545767,CENTURY 21 RADIAL,USED,MAS DE 30 ANOS,6.23972511291504,-75.5990753173828,1,0,0,0,1,1,0,0,0,0,1,"aire acondicionado, balcon, banos comunales, citofono, cocina integral, cocineta, comedor, estudio, piso en baldosa /  marmol, planta electrica, salon de conferencias, ventilacion natural","auditorio, banos comunales, circuito cerrado de tv, en casa, en zona residencial, jardin, oficina de negocios, planta electrica",,"area urbana, cerca a sector comercial, cerca centro comercial, colegios / universidades, parques cercanos, sobre via secundaria, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6101102,CASA,VENTA,310000000,,,92.0,2,2,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 77#48A-16 CASA INDEPENDIENTE  (401),4,0,"el inmueble tiene 92mt2 construidos y distribuidos en: piso en ceramica, salon comedor, 3 alcobas, 2 closets, 2 banos, cocina integral, zona de ropa, calentador, red de gas natural. el area del inmueble va sujeta a verificacion de escrituras. .",7,385861,LEMONT INMOBILIARIA,USED,,6.24188041687012,-75.5817413330078,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, zona infantil",,"cerca de zona urbana, colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5603743,CASA,VENTA,400000000,,,218.0,7,4,,4,5500006,MEDELLIN,0,,,,CL 45 F 80 35 PISO 1,,0,"codigo interno 62462. casa en la floresta primer piso ph, $420000.000, 218 m2, 7 alcobas, 4 banos, 3 closets, sala comedor, sala de estar, cocina semi integral, 3 patios, red de gas, piso en ceramica, estrato 4. sede laureles 4111333 opc 1 whatsapp .",11,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, instalacion de gas, patio",,,,1,24-03-2021,24-03-2021
6101521,CASA,VENTA,1750000000,,,280.0,3,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CL 16A SUR ##29B 20,,514000,"espectacular casa area 280m, area lote 400m, casa recien remodelada, tres alcobas + servicio, cinco banos, cocina abierta, terraza con pergola doble altura, zona verde amplia con jacuzzi y casa de munecas vista verde - bosque + quebrada , sin ruido ni registro, tres cuartos utiles, dos niveles + 1 manzarda con cuarto util. unidad con piscina climatizada, juegos y salon social sector drive inn, cerca entre la transversal superior y la inferior. .",19,254792,COMPRO CASA,USED,16 A 30 ANOS,6.18575954437256,-75.5656585693359,0,0,1,0,0,0,1,1,1,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina integral, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","acceso pavimentado, arboles frutales, circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, vista panoramica, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, supermercados / c.comerciales",1,24-03-2021,24-03-2021
6144611,CASA,VENTA,305000000,,,90.0,4,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN SAN BERNARDO,,BELEN SAN BERNARDO,,335000,casa en unidad. cerrada belen san bernardo cerca a consumo de la 80 unifamiliar mas manzarda area 90 metros 4 alcobas 3 banos sala comedor patio amplio estrato 4 parqueadero privado parqueadero de visitantes administracion 335.000 valor 305.000.000.,22,391767,GLORIA ISABEL JARAMILLO,USED,1 A 8 ANOS,6.22624015808105,-75.5955505371094,0,0,1,0,0,0,0,1,1,0,1,"bano auxiliar, bano de servicio, cocina integral, cuarto de servicio, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), jardin, vigilancia, vivienda bifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
