propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6113968,CASA,VENTA,1400000000,,,324.0,9,0,2,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 81 49-28,2,0,"venta de dos casas independientes en primer y segundo piso en muy buen estado. area lote 324 metros. frente 11, 90 metros fondo 27 metros. el primer piso es casa familiar con 4 alcobas, 6 banos, 2 salas, 2 patios, cocina integral, garaje.el segundo piso actualmente esta rentado a una empresa. norma pot: densidad de 290 y compra de derechos hasta 350 indice de construccion 2, 6 y con compra de derechos hasta 3, 4 sector de media mixruta, ubicado a dos cuadras de la estacion del metro de la floresta y a una cuadra de la avenida 80. .",11,1649321,HABITAR PROPIEDAD RAIZ,USED,,6.26174259185791,-75.5982360839844,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, estudio, instalacion de gas, patio, zona de lavanderia","acceso pavimentado, vivienda bifamiliar",,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6039094,CASA,VENTA,380000000,,,234.0,6,3,,3,5500006,MEDELLIN,0,,,,CALLE 78 A * 50 BB - 43,1,0,"codigo 1962 casa en campo valdes cerca al jardin botanico, es de 3 niveles..",8,322109,INMOBILIARIA ANTIOQUIA,USED,,6.25128984451294,-75.5759735107422,1,0,0,0,0,0,0,0,0,0,0,"balcon, patio","ascensor, terraza",,,1,23-03-2021,23-03-2021
5949142,CASA,VENTA,540000000,,,192.0,5,3,1,5,5500006,MEDELLIN,0,,,,CR 84 34 B 77 PISO 1,1,0,"comoda y amplia casa ubicada en el sector de simon bolivar nos ofrece una area de 192 metros aproximadmente, salon comedor 5 alcobas, 4 closets, 3 banos, 2 patios cocina integral, red de gas, hall, piso en ceramica, parqueadero doble lineal, no paga administracion, tambien para la venta 540.000.000.",14,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,1,0,"bano de servicio, closet, comedor, instalacion de gas, patio","garaje / parqueadero(s), garaje cubierto, garaje(s)",,,1,23-03-2021,23-03-2021
6056083,CASA,VENTA,410000000,,,126.0,4,3,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 7 CON 83,1,283000,"casa en la loma de los bernal, cuenta con 126 m2 aprox. 2 niveles, 3 alcobas mas estudio opcional como cuarta alcoba, sala y comedor, sla de t.v, amplio patio cubierto, cuarto util interno, dos parqueaderos. unidad con porteria 24 horas, juegos infantiles, salon social, parqueadero de visitantes. ideal para familias que busquen la comodidad de vivir en una casa! muy iluminada, amplios espacios..",20,232861,COMPRO MI CASA YA,USED,9 A 15 ANOS,0,0,0,0,1,0,0,0,1,1,1,0,1,"cocina integral, estudio, instalacion de gas, patio","en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5783882,CASA,VENTA,320000000,,,132.0,4,2,1,4,5500006,MEDELLIN,0,,,,CR 89 35C-32,1,0,"codigo 1331 excelente propiedad, casa en primer piso, cuentas amplios, iluminados y aireados espacios cerca a la iglesia del divino maestro , tiene garaje y antejardin.cuenta con 4 alcobas, 2 closet, 2 banos, cocina integral, red de gas, patio, garaje.",9,322109,INMOBILIARIA ANTIOQUIA,USED,,6.25128984451294,-75.5759735107422,0,0,0,0,0,0,0,0,0,0,0,"patio, zona de lavanderia","ascensor, jardin",,,1,23-03-2021,23-03-2021
6125921,CASA,VENTA,1650000000,,,331.0,4,5,2,5,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 25 SUR   20- 19,,0,"hermosa casa distribuida en 2 niveles que permiten independizar el area social de la zona privada, cuenta con un hermoso jardin zen y una agradable y amplia zona verde, ideal para el disfrute de todos los integrantes de tu familia, la cual se integra de manera muy agradable con su moderna cocina abierta. ubicada a pocos kilometros del mall comercial san lucas, el centro comercial city plaza el colegio montessori y el colegio cumbres . la unidad cuenta con multiples y nuevas vias de acceso, desde san lucas, transversal intermedia y la loma del chocho. 594-34976.",23,210587,ALBERTO ALVAREZ,USED,16 A 30 ANOS,6.1729941368103,-75.5622329711914,0,0,1,1,0,0,0,1,1,1,1,"bano auxiliar, barra estilo americano, closet, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, piso en baldosa /  marmol, ventilacion natural, zona de lavanderia","arboles frutales, bahias de parqueo, en casa, en zona residencial, garaje cubierto, garaje(s), parqueadero visitantes, salon comunal, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, trans. publico cercano",1,23-03-2021,23-03-2021
6118874,CASA,VENTA,560000000,,,280.0,8,0,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,AV 80 #45GG-84 CASA VELODROMO 2 PISO,2,0,"codigo wasi: 3436447 casa segundo piso sector velodromo sobre la av 80. ocho alcobas cada una con su bano, sala, comedor, cocina integral, patio amplio, zona de ropas, dos banos sociales, cerca a la estacion floresta, exito de laureles, con buenas rutas de transporte que pasan al frente de la casa. una oportunida para su casa ideal. acceso: transporte publico cercano colegios/universidades zona comercial zona residencial supermercados/centro comerciales parques cercanos c .",30,315394,ZITIOS INMOBILIARIOS,USED,MAS DE 30 ANOS,6.25588750839233,-75.5982666015625,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina integral, estudio, instalacion de gas, piso en baldosa /  marmol","acceso pavimentado, garaje / parqueadero(s), garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6090551,CASA,VENTA,980000000,,,393.0,10,6,,4,5500006,MEDELLIN,0,,,,CL 49 A 37 71 PISO 1 Y 2,,0,"codigo interno 63283. casa unifamiliar en buenos aires sector plaza de flores , $980000.000, area 393m2 aprox, 2 salas, 2 comedores, 10 alcobas, 10 closets, 6 banos , cocina integral, 4 patios, red de gas, piso en baldosa, estrato 4. whatsapp sede laureles 4111333 op 1.",11,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, closet, cocina integral, comedor, instalacion de gas, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6104758,CASA,VENTA,1500000000,,,254.0,6,4,,4,5500006,MEDELLIN,5500103,NORORIENTE,,,CARRERA 38 # 54-28 ,1,0,"grande casa-local, cuenta con una casa de dos niveles, cada uno independiente, cuenta con 3 alcobas con closet cada piso, dos banos en cada piso, cocina integral con red de gas, sala-comedor, piso terminados en ceramica. dos locales. cod 6268 .",20,201050,LA PALMA INMOBILIARIA,USED,9 A 15 ANOS,6.24765110015869,-75.5572357177734,0,0,0,0,0,0,0,0,0,0,1,"closet, cocina integral",acceso pavimentado,,trans. publico cercano,1,23-03-2021,23-03-2021
6124665,CASA,VENTA,1300000000,,,202.0,3,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 13,,650000,"diseno original con chimenea. deck en terraza. 3 alcobas cada una con bano, dos con vestier, alcoba de servicio con bano, terraza, zona de ropas, estar, mezanine..",13,510603,CONFUTURO,USED,9 A 15 ANOS,6.23317241668701,-75.5406188964844,0,1,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
6037054,CASA,VENTA,430000000,,,160.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,CALLE 50 76 85,2,10,"vendo espaciosa casa 160 metros cuadrados en el sector estadio sobre toda la avenida colombia. sector de alta valorizacion futuro metro plus cerca . cuenta con 3 banos , cocina, salon comedor y 4 habitaciones.contacto: 304 579 59 11",8,317416,DANIEL  RIOS ZULUAGA,USED,MAS DE 30 ANOS,6.26118993759155,-75.5920715332031,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cuarto de servicio, instalacion de gas, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
6057167,CASA,VENTA,305000000,,,89.0,4,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN SAN BERNARDO,,LA NUBIA,1,175000,"se vende casa belen la nubia 89mts2, 4 alcobas , 3 banos , 3 closet, cocina integral, red de gas, sala, comedor, patio, parqueadero , cerca a la loma de los bernal, unidad cerrada, porteria 24 horas, cancha, juegos de ninos, areas verdes estrato 4, administracion 175.000 $305m.",19,391767,GLORIA ISABEL JARAMILLO,USED,1 A 8 ANOS,6.22624015808105,-75.5955505371094,0,0,1,0,0,0,1,0,1,0,1,"bano auxiliar, bano de servicio, cocina integral, cocina tipo americano, cuarto de servicio, cuarto de servicio, estudio, patio, zona de lavanderia","garaje(s), parqueadero visitantes, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5877496,CASA,VENTA,400000000,,,175.0,4,3,,4,5500006,MEDELLIN,0,,,,CR 79 43 27 PISO 2,2,0,"comoda y amplia casa ubicada en el sector de laureles una cuadra adentro de san juan, nos ofrece una area aproximada de 175 metros, sala, comedor, 4 alcobas, 4 closets, cocina semi-integral, red de gas, 2 patios, 2 banos, balcon, piso en ceramica, mezaninne, no paga administracion, no parqueadero.",16,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"bano de servicio, closet, comedor, cuarto de servicio, instalacion de gas, patio",,,,1,23-03-2021,23-03-2021
4773143,CASA,VENTA,500000000,,,364.0,7,3,1,3,5500006,MEDELLIN,0,,,,CL 47 E 100 59,1,0,"amplia casa en venta ubicada en el sector de san javier cerca a la estacion del metro, con posibilidades de construir hasta 4 pisos, con una area aproximada de 364 metros, nos ofrece 7 alcobas, 3 closets, patio, cocina sencilla, piso en ceramica, red de gas, parqueadero doble paralelo, cuarto util..",14,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,1,0,0,0,0,0,0,1,0,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio","garaje / parqueadero(s), garaje cubierto, garaje(s)",,,1,23-03-2021,23-03-2021
6070834,CASA,VENTA,135000000,,,67.0,2,1,,2,5500006,MEDELLIN,0,,,,CALLE 100 CON CARRERA 50C,,0,"casa en venta ubicada en medellin, santa cruz de la rosa. acogedor y amplio inmueble de 67 mts, distribuidos de la siguiente forma: 2 alcobas, 1 bano, sala y comedor amplio. no amoblada. en un sector muy tranquilo de medellin, con faciles vias de acceso, y transporte publico recurrente, sector tranquilo y muy residencial. .",9,2942560,PROPIEDADES Y BIENES INMOBILIARIOS S.A.S,USED,1 A 8 ANOS,6.29235076904297,-75.5592651367188,1,0,0,1,0,0,1,1,1,0,1,"amoblado, balcon, bano auxiliar, bano independiente, calentador, closet, cocina equipada, cocina integral, deposito / bodega, instalacion de gas, zona de lavanderia","acceso pavimentado, arboles frutales, ascensor, cancha de futbol, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, sistema de riego, vigilancia, vista panoramica, zona de camping, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
6032716,CASA,VENTA,330000000,,,147.0,5,2,2,3,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JAVIER,,CALLE 48A  97 A 77,1,1000,"comoda y amplia casa en san javier 2 a tres cuadras de la estacion del metro de san javier, rutas de buses, colegios, comercio y entretenimiento. cuenta con 5 cuartos con closets grandes con buena capacidad de almacenamiento, dos banos enchapados y cabinados, salon comedor amplio, dos patios ( uno techado o otro al aire libre) terraza pequena que funciona como zona de ropas, lavadero, red de gas con opcion de instalar el calentador, garaje amplio, parqueadero exterior hasta para dos carros.",14,666294,CAMILA  GONZALEZ,USED,16 A 30 ANOS,6.25951290130615,-75.6127471923828,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
6032912,CASA,VENTA,170000000,,,105.0,6,3,,,5500006,MEDELLIN,0,,,,CAR 89 N 68 A 110,,0,se vende casa en robledo palenque precio negociable buena ubicacion posibilidad de ampliacion y remodelar en 3 apartamentos oportunidad de negocio cerca al itm exito de robledo lugar tranquilo,2,1602931,ANDREA  GARCIA,USED,,6.23592519760132,-75.5751266479492,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
6090108,CASA,VENTA,450000000,,,145.0,3,2,1,5,5500006,MEDELLIN,0,,,,CALLE 42B   84- 242,,0,"casa en venta ubicada en medellin sector simon bolivar. valor predial $170.000. avaluo catastral $80.000.000. la casa se encuentra cerca a la avenida san juan, carrera 84 y la iglesia la america. comodidades: sala-comedor, 3 alcobas, 2 closets, 2 banos, cocina abierta integral, pisos de baldosa, zona de ropas, garaje sencillo y red de gas. 622-15624.",8,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24707937240601,-75.6071395874023,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, zona de lavanderia",garaje / parqueadero(s),,"colegios / universidades, comodas vias de acceso, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6033080,CASA,VENTA,210000000,,,124.0,4,1,,3,5500006,MEDELLIN,5500101,CENTRO,EL SALVADOR,,CR 38  41-02,1,0,"oferta. 4 habitaciones, habitacion de servicio, 2 patios, zona de ropa, cocina integral, piso en ceramica, sala, comedor y estudio. excelente ubicacion a solo 5 min de comfama de san ignacio, bombona, tranvia de ayacucho.",7,472585,JULIAN TOBON,USED,MAS DE 30 ANOS,6.23951101303101,-75.5610885620117,0,0,1,0,0,0,0,0,0,0,1,"alarma, cocina integral, comedor auxiliar, cuarto de servicio, estudio, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
6111703,CASA,VENTA,250000000,,,72.0,4,2,,2,5500006,MEDELLIN,0,,,,CR 87 B 49 DD 38 INT 1,1,0,"casa de 3 niveles ubicada en el sector de santa rosa del lima, cerca a la iglesia y centro de salud, nos ofrece una area por escritura de 72 metros aproximadamente, sala, comedor, 4 alcobas, 2 closets, 2 banos, cocina semi-integral, red de gas, piso en ceramica, terraza, calle cerrada, no parqueadero, no administracion..",15,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, comedor, instalacion de gas, patio, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
5819457,CASA,VENTA,3100000000,,,1548.0,4,7,6,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"CALLE 7 22-74, EL POBLADO, SURORIENTE, MEDELLIN, ANTIOQUIA",1,2243419,"hermosa casa en venta en sector exclusivo del poblado, calera alta, con un area total de 1548, 12 de terreno y 569, 17 mts construidos. la tranqulidad en medio de la ciudad, rodeada de vegetacion, piscina climatizada independiente, con zonas verdes, juegos infantiles, terraza techada con espacios amplios con vista a la ciudad de medellin. salon comedor , cocina cerrada, 3 habitaciones cada una con bano y vestier, biblioteca, sala de tv, zona de ropas, cuarto del servicio, amplios closet de linos. la casa cuenta con otro espacio en el subsuelo donde encontramos una habitacion con bano, vestier , adaptado para oficina, cuarto y bano opcional chofer, 3 cuartos utiles, parqueadero cubierto con capacidad para 6 carros. cuarto de jardinera y equipos de piscina. unidad cerrada, con cancha, juegos infantiles. porteria 24 hs. cercano a centros de salud, centro comercial el tesoro, mall comercial, colegios, guarderias, universidades, facil acceso a vias principales..",21,545767,CENTURY 21 RADIAL,USED,16 A 30 ANOS,6.24763774871826,-75.5658187866211,0,0,0,1,0,1,1,0,1,1,1,"aire acondicionado, calentador, deposito / bodega, parqueadero visitantes, zona de bbq","circuito cerrado de tv, gimnasio, parqueadero visitantes, piscina, porteria / recepcion, zona infantil",,seguridad,1,23-03-2021,23-03-2021
6029721,CASA,VENTA,183000000,,,94.0,3,1,,3,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 111EE # 64-49,,0,vendo casa totalmente terminada en el barrio toscana tres alcobas cocina totalmente integral barra americana en marmol estufa en vidrio templado patio sala comedor todas las habitaciones con closet servicio de gas instalado,13,2905145,FABIO PATINO,USED,,6.30392742156982,-75.5593643188477,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, cocina tipo americano, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4754129,CASA,VENTA,500000000,,,160.0,3,3,,4,5500006,MEDELLIN,0,,,,CR 84 42 C 69 PISO 2,2,0,"comoda casa segundo piso en venta ubicada ene ls ector de la america, nos ofrece una area aproximada de 160 metros, 3 alcobas, 3 closets, sala, comedor, cocina integral, 2 banos, balconred de gas, buen sector cerca a san juan y a la iglesia de la america, en venta $520.000.000.",20,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,1,0,0,0,0,0,0,0,0,0,1,"bano de servicio, calentador, closet, cocina integral, comedor, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5512923,CASA,VENTA,410000000,,,344.0,3,0,,2,5500006,MEDELLIN,0,,,,CR 88 78 B 98 PISO 1,1,0,"comoda y amplia casa primer piso ubicada en el sector de robledo el diamante, nos ofrece una area aproximada de 344 metros, sala, comedor, 3 alcobas, 4 closets, cocina integral, red de gas, cocina integral, ventanal, piso en ceramica, parqueadero, via principal..",21,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, instalacion de gas, zona de lavanderia",,,,1,23-03-2021,23-03-2021
4357680,CASA,VENTA,375000000,,,98.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CARRERA 89  36- 50,2,0,"casa en venta en santa monica se vende casa en segundo piso por santa monica, cuenta con 3 alcobas, 3 closet, 2 banos cabinados, balcon, sala comedor, cocina integral, tiene 98 mts construidos mas 38, 66 de terraza con posibilidad de ampliacion a 2 alcobas mas. excelente ubicacion cerca a la iglesia del divino maestro. 14518.",17,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,1,"balcon, cocina integral, cuarto de servicio, estudio, patio","jardin, terraza",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
4775099,CASA,VENTA,1800000000,,,1865.0,4,4,6,5,5500006,MEDELLIN,0,,,,"VEREDA SAN SEBASTIAN ESCOBERO ENVIGADO, SURORIENTE, MEDELLIN, ANTIOQUIA",,360000,"venta exclusiva casa campestre en envigado loma el escobero, con excelente distribucion y espacios tiene las siguientes comodidades, 4 alcobas, 5 banos, 4 garajes, terraza, bano social, sala comedor, estudio, biblioteca, cocina americana, gas natural, cuarto y bano de servicio, cocina abierta, closet, vestier, area rural, cerca de zona urbana.excelente transporte, cerca de colegios y universidades..",20,545767,CENTURY 21 RADIAL,USED,1 A 8 ANOS,6.13063192367554,-75.4452972412109,0,0,0,1,1,0,1,1,0,0,1,"citofono, closet, cocina integral, con administrador, con casa club, deposito / bodega, estudio, hall de alcobas, parqueadero visitantes, puerta electrica, salon de juegos, servicios publicos, shut de basura, tanques de agua, terraza, ventilacion natural, zona de lavanderia","acceso pavimentado, alcantarillado, arboles frutales, auditorio, bosque nativo, cancha de futbol, circuito cerrado de tv, cochera, disponibilidad wifi, en casa, en condominio, en conjunto cerrado, en zona residencial, gimnasio, jardines exteriores, parqueadero visitantes, porteria / recepcion, porteria / vigilancia, rio / quebrada cercano(a), salon comunal, salon de juegos, tanques de agua, terraza, vigilancia, vigilancia 24x7, zona de camping, zona infantil",,"cerca de zona urbana, colegios / universidades, comodas vias de acceso, nacimientos de agua, parques cercanos, seguridad, supermercados / c.comerciales, zona campestre",1,23-03-2021,23-03-2021
5322590,CASA,VENTA,1380000000,,,300.0,4,6,2,5,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,SURAMERICANA,3,740000,"hermosa casa amplio , buenos espacios, cocina cerrada se puede abrir, unidad completa y en excelente estado unidad ideal para familias con ninos, la casa tiene una buena ubicacion.",28,596306,CONECTAR INMOBILIARIA,USED,,6.29203605651855,-75.5434036254883,1,0,1,0,1,0,0,1,1,0,1,"balcon, citofono, cocina integral, cuarto de servicio, estudio, zona de lavanderia","piscina, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6040023,CASA,VENTA,330000000,,,80.0,3,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA AMERICA,,CR 80B  41-25,1,0,"bonita casa primer piso, salon comedor, cocina integral red de gas, calentador a gas , 3 habitaciones, 3 closets, 2 banos cabinados , piso baldosa , estrato 4. cerca al consumo de san juan , buen transporte..",13,1448965,K DUEL BIENES RAICES,USED,16 A 30 ANOS,6.24881982803345,-75.6009521484375,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, patio, piso en baldosa /  marmol",,,"supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6032495,CASA,VENTA,180000000,,,120.0,5,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CAR 88  98 54,1,0,"casa unifamiliar en robledo, zona estrato 3, con un area de 120 metros, 5 alcobas, 4 closets, 2 banos cabinados completos, 1 patio, una terraza, 2 balcones, sala comedor, cocina integral. vende del toro s.i..",22,2842507,DEL TORO SERVICIOS INTEGRALES,USED,9 A 15 ANOS,0,0,1,0,1,0,0,0,0,0,0,0,1,"balcon, cocina integral, cuarto de servicio, hall de alcobas, instalacion de gas, patio, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6017802,CASA,VENTA,230000000,,,142.0,0,0,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,DOCE DE OCTUBRE,,PICACHITO,,0,se vende casa de primer y segundo piso primer piso cuenta con 4 alcobas y sala grande ademas dos patio uno de ellos puede ser construido en el segundo piso hay dos apartamentos cada uno tiene dos alcobas banos terminado y cocina tambien cuentan con los servicios publicos la propiedad se vende completa primer y segundo piso tanto primer como segundo piso tienen posibilidad de ampliacion cerca a la residencia hay tres rutas de buses cercanas hay colegios placa polideportiva parques,20,2894528,CAMILO  QUIROZ ,USED,16 A 30 ANOS,6.30101203918457,-75.5842971801758,1,0,0,0,0,0,0,0,0,0,1,"balcon, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano",1,23-03-2021,23-03-2021
6088971,CASA,VENTA,300000000,,,80.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,COLEGIO PADRA MANYANETH,1,198000,"casa de 3 niveles en unidad cerrada con porteria 24 horas, salon social, placa polideportiva y parqueadero de visitantes. predial 148 mil.",12,883629,CLAUDIA TORO,USED,16 A 30 ANOS,6.21901988983154,-75.6033096313477,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, calentador, cocina integral, instalacion de gas, patio","canchas deportivas, en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6085991,CASA,VENTA,270000000,,,70.0,2,1,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,"CRA 88 ##38-2 A 38-34, MEDELLIN, ANTIOQUIA",,0,"ubicacion: medellin ..barrio cristobal, cerca a la unidad deportiva del inder y centro comercial viva laureles. metros: 70 precio: $270.000.000 consta de: sala comedor, garaje, cocina integral, patio, 2 habitaciones con closet..",14,29295,CONSULTORES OCHOA PENAGOS,USED,9 A 15 ANOS,6.2480001449585,-75.609001159668,0,0,0,0,0,0,0,0,0,0,1,"closet, cocina integral, hall de alcobas",,,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales",1,23-03-2021,23-03-2021
6016852,CASA,VENTA,1200000000,,,21999.0,4,3,1,4,5500006,MEDELLIN,0,,,,CL 32 F 66 B 64 CS,,0,"casa en venta en el sector de conquistadores con 4 alcobas, 3 closet, sala comedor, cocina semintegral, 3 banos, 2 patios parqueadero sencillo cuenta con un area de 219 mt2. degdegdegpara mayor informacion puede comunicarse con: telefono: 3420465 ext 104 juan david angel celular: .",8,29313,ARRENDAMIENTOS LAS VEGAS,USED,,0,0,0,0,1,0,0,0,0,0,0,0,1,"bano de servicio, closet, cuarto de servicio","garaje / parqueadero(s), garaje(s), jardin",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,23-03-2021,23-03-2021
6016783,CASA,VENTA,1520000000,,,420.0,6,4,3,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 38 64A-15,1,0,"casa lote unifamiliar de dos niveles, en estado original ubicada en el mejor punto de conquistadores. area de lote de 300 metros, area construida 420 metros. tiene garaje para 3 carros, cuarto util, 5 alcobas, 3 patios, balcon, estudio, 3 banos. area lote 10 x 30 uso de suelo media mixtura. cercania a clinica conquistadores, a parques del rio, unicentro, avenida 65. .",0,1649321,HABITAR PROPIEDAD RAIZ,USED,,6.24231100082397,-75.5818176269531,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, cocina integral, estudio, patio, piso en baldosa /  marmol, zona de lavanderia","garaje / parqueadero(s), garaje(s)",,"parques cercanos, sobre via principal, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
6012296,CASA,VENTA,160000000,,,150.0,6,2,,2,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 107 #48 A 11,,0,venta de segundo piso a una cuadra de la estacion del metro cable andalucia excelentes rutas de transporte con 6 habitaciones 2 banos lavadero cocina amplia sala comedor grande 2 patios balcon un apartamento con servicios independientes escrituras e impuestos al dia,13,2885862,ISSBEL CRISTINA ZAPATA MORALES,USED,MAS DE 30 ANOS,6.29670429229736,-75.5526733398438,1,0,0,0,0,0,0,0,0,0,1,"balcon, instalacion de gas",,,"sobre via principal, trans. publico cercano",1,23-03-2021,23-03-2021
