propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6045242,CASA,VENTA,380000000,,,181.0,4,4,,3,5500006,MEDELLIN,0,,,,CARRERA 39   60- 36,,0,"bemsa, propiedad raiz, ofrece: casa en villa hermosa, de 4 alcobas, 4 banos, sala, comedor, estar, biblioteca, balcon, terraza, cocina, zona de ropas, patio. caracteristicas del sector: excelente ubicacion, cerca a colegios, universidades, iglesia, parques cercanos, supermercados, zona residencial, buenas rutas de transporte. 786-23535.",20,448597,BEMSA,USED,MAS DE 30 ANOS,6.25240802764893,-75.5550994873047,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, closet, cocineta, comedor, hall de alcobas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,,1,09-04-2021,09-04-2021
6011374,CASA,VENTA,298000000,,,145.0,4,3,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CRR 84 NO 32 A 47 ,,0,casa en belen las mercedes 2 piso 3 patios un balcon amplio dos salas comedor cocina muy amplia 4 habitaciones con posibilidad de 5 3 banos 2 con banera y 1 con vestier cerca a los colegios san roberto pedro justo vaquita de la 33 y el centro comercial los molinos muy buenas rutas de trasporte,20,571542,LAURA  MEJIA,USED,,6.23602676391602,-75.607307434082,1,0,0,0,0,0,0,0,0,0,1,"balcon, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
6069814,CASA,VENTA,850000000,,,174.0,4,3,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 77B # 45G - 80 CASA CASA 1. PISO,,0,"venta de casa en medellin sector velodromo , cerca a la estacion de la floresta, a los colegios san ignacio infantil y jesus maria. cuatro alcobas, cuatro closet, sala, comedor, star, cocina integral mixta con red de gas, dos patios, zona ropas, dos banos completos y un social uno de ellos en alcoba principal, pisos en ceramica , baldosa en granito, parqueadero cubierto. casa de un solo nivel, iluminada, sector tranquilo, parqueadero externo para visitante, 8 mts de frente por 23 de fondo.",20,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.25600004196167,-75.5960006713867,0,0,0,0,0,0,0,0,0,1,1,"bano auxiliar, closet, estudio, instalacion de gas, parqueadero interno, patio, piso en baldosa /  marmol","acceso pavimentado, cancha de baloncesto, cancha de futbol, garaje / parqueadero(s), garaje cubierto, jardin, parqueadero visitantes",,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5429067,CASA,VENTA,180000000,,,90.0,3,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CARRERA 50 B N 95-55,2,0,"gaviria inmobiliaria ofrece comoda vende. segundo piso con 90 m2 aproximados, tiene sala-comedor cocina sencilla red de gas 3 alcobas 2 closet 2 banos 1 hall 1 balcon zona de ropas parqueadero encerrado unico dueno. documentos al dia para hacer negocio buen sector para vivir tiene buenas rutas de transporte.programa tu cita con nosotros.",11,727294,GAVIRIA INMOBILIARIA,USED,9 A 15 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5569962,CASA,VENTA,308000000,,,105.0,3,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,AEROPARQUE,3,0,"ofrecemos en venta hermosa casa con las siguientes caracteristicas: el tercer piso tiene 3 habitaciones con closet 2 banos, cocina integra, l sala comedor, zona de ropa, puerta semi blindada, un corredor. y el aparta-estudio tiene 1 habitacion con closet , hall pequeno , 1 bano, cocina semi integral zona de ropa. excelente lugar para vivir. sectores de interes: aeroparque, clinica las americas, almacen pricemart y arkadia centro comercial contactanos!!!.",22,727294,GAVIRIA INMOBILIARIA,USED,1 A 8 ANOS,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, cocina tipo americano, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5785191,CASA,VENTA,365000000,,,162.0,5,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,SANTA FE,,SANTA FE,2,0,"casa en venta santa fe medellin casa y le construyeron un apartamento no esta desenglobado. casa con sala y comedor independiente, 3 alcobas, la principal con bano y todas con closet, 2 closet, 2 banos, tiene patio, cocina integral con red de gas, zona de ropas y piso en ceramica. apartamento; sala pequena, 2 alcobas, con closet 1 bano sencillo cocina integra, zona de ropas y piso en ceramica.",20,2585895,INMOBILIAREA,USED,MAS DE 30 ANOS,6.22234010696411,-75.5827713012695,0,0,0,1,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, deposito / bodega, estudio, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5473285,CASA,VENTA,430000000,,,120.0,5,3,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,SAN GERMAN,,SAN GERMAN,1,278000,"hermosa casa de tres niveles en unidad cerrada, en el barrio san german lugar tranquilo y comodo para vivir, la unidad es completa y con buenas rutas de transporte cuenta con 120 estrato 4 porteria 24 horas 4 alcobas + 1 3 banos cocina integral abierta zona de ropas parqueadero piscina salon social cancha de futbol juegos infantil excelente oportunidad para ti contactanos y con gusto te atenderemos!.",26,727294,GAVIRIA INMOBILIARIA,USED,9 A 15 ANOS,6.26826000213623,-75.5871505737305,0,0,1,0,0,0,1,1,1,0,1,"cocina integral, cocina tipo americano, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6004333,CASA,VENTA,310000000,,,138.0,3,1,1,3,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 56#34-26,1,0,"wg especialista inmobiliaria, le ofrece casa en venta en itagui. cerca a el comercio y con excelentes rutas de asceso. consta de tres alcobas, sala comedor, patio, bano, cocina semi integral y garaje..",4,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,MAS DE 30 ANOS,6.45100021362305,-74.8000030517578,0,0,0,0,0,0,0,0,0,0,1,piso en baldosa /  marmol,garaje / parqueadero(s),,"parques cercanos, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6000539,CASA,VENTA,370000000,,,156.0,4,2,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CRA 92   40 -118,1,0,"casa en venta en zona muy residencial del barrio santa monica en medellin, cerca a transporte,colegios,supermercados,sector bancario, iglesias",5,1972225,MARIA ISABEL  HENAO,USED,16 A 30 ANOS,6.24909400939941,-75.6110000610352,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, comedor auxiliar, despensa, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), jardin",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6000368,CASA,VENTA,289000000,,,101.0,3,1,,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CR 4894-98,1,0,esta vivienda se encuentra a una cuadra del parque de aranjuez cuenta con 3 habitaciones 1 bano aire para construir hasta 3 pisos mas patio cocina hall sala y comedor precio negociable,14,1344253,LAURA GARCIA  RESTREPO,USED,16 A 30 ANOS,4.63841247558594,-74.0887680053711,0,0,0,0,0,0,0,0,0,0,1,patio,jardin,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
6030982,CASA,VENTA,820000000,,,207.0,5,5,1,5,5500006,MEDELLIN,0,,,,CL 32 D 66 C 19 PISO 1,1,0,"comoda y amplia casa primer piso ubicada en el sector de belen malibu, nos ofrece una area de 207 metros, 11.5 frente por 18 metros de fondo, sala, comedor, 5 alcobas mas una del servicio, 3 closets, cocina integral, red de gas, 2 patios, 5 banos, balcon, piso en retal de marmol, garaje cubierto sencillo, con posibilidades de construir..",20,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,1,0,1,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
6034388,CASA,VENTA,430000000,,,130.0,4,2,,5,5500006,MEDELLIN,0,,,,CARRERA 67B   51A- 72,,0,"apartamento 130mts por confirmar sobre en escritura, ubicado en carlos e restrepo, con zonas muy amplias e iluminadas cerca de la av colombia, y la unidad deportiva atanasio girardot. el lugar ideal para compartir momentos agradables y ademas de contar con grande impacto en el mercado por su excelente ubicacion 679-34007.",8,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,1,0,0,0,0,0,0,1,0,0,0,"balcon, closet, cocina integral, piso en baldosa /  marmol, zona de lavanderia","bahias de parqueo, vigilancia 24x7, zona infantil",,,1,09-04-2021,09-04-2021
6022040,CASA,VENTA,350000000,,,107.0,3,2,2,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 89 # 44A - 04 CASA A32 UNIDAD QUINTAS DEL DANUBIO,1,209000,"area 107.49 metros, 3 alcobas con closet, 2 banos con cabina, patio, sala comedor, zona de ropas, biblioteca, cocina integral, balcon grande, parqueaero privado. piscina adultos y ninos, porteria 24 horas, cancha polideportiva, parque infantil, sendero cerde, sanitario de mascotas. cerca a la av. san juan, zona comercial, zona bancaria, iglesia de la america, colegios, universidades, parque de descanso y muy buenas rutas de transporte publico. .",29,786842,VIVA INMOBILIARIA ASOCIADOS,USED,,6.25621032714844,-75.6142578125,1,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, instalacion de gas, patio, zona de lavanderia","acceso pavimentado, cancha de baloncesto, garaje / parqueadero(s), garaje(s), piscina",,,1,09-04-2021,09-04-2021
6072963,CASA,VENTA,460000000,,,135.0,3,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN FATIMA,,CR 65 F  32 D 52,2,0,"casa en venta fatima medellin la casa es un segundo piso cuenta con 3 alcobas, 3 banos, sala comedor, 3 patios, cocina semi integral, red de gas, balcon, sala comedor amplio y estudio. se encuentra cerca al cafetero, a la avenida 33 y 65. cerca al centro comercial unicentro, a la universidad pontificia bolivariana, al polideportivo de belen, facilidad de rutas de transporte.",13,2941681,LOPEZ PROPIEDADES,USED,9 A 15 ANOS,6.23386383056641,-75.5873565673828,1,0,0,0,0,0,0,0,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",zonas verdes,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6033895,CASA,VENTA,980000000,,,260.0,4,5,2,6,5500006,MEDELLIN,0,,,,CALLE 20 B SUR #27 208,2,1180000,"vendo casa en san lucas, en una calle tranquila, rodeada de verde, 260mts en un lote de 318mts. la casa cuenta con sala y comedor, terraza, jardin, alcoba de servicio y bano social. tiene, biblioteca o sala de estar y 4 alcobas con bano, la principal tiene ademas un balcon. la unidad es cerrada y cuenta con zonas verdes. .",12,220636,LOS PREDIOS,USED,MAS DE 30 ANOS,6.18019533157349,-75.5722808837891,1,0,1,0,1,0,0,0,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, cuarto de servicio, estudio, instalacion de gas, zona de lavanderia","jardin, porteria / recepcion, terraza, vivienda multifamiliar",,zona residencial,1,09-04-2021,09-04-2021
6061030,CASA,VENTA,1200000000,,,192.0,4,5,3,5,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 24   27SUR- 191,,0,"casa en venta ubicado en exclusivo sector de envigado , amplios espacios y buena iluminacion y vista , esta en unidad cerrada completa, en zona tranquila y de facil acceso. si quieres tener una mejor asesoria, comunicate con nosotros y permitanos atenderle. 679-34241.",11,172611,PORTADA INMOBILIARIA,USED,1 A 8 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,1,1,0,0,0,"closet, cocina integral, patio, zona de lavanderia","bano compartido, vigilancia 24x7",,,1,09-04-2021,09-04-2021
5996868,CASA,VENTA,280000000,,,116.0,3,1,,3,5500006,MEDELLIN,5500103,NORORIENTE,VILLA HERMOSA,,CALLE 65B 36-95 VILLA HERMOSA ,,0,casa con excelente ubicacion sector tranquilo habitaciones amplias cocina y bano remodelados patio grande muy iluminada primer piso,15,2486074,YENITH BEDOYA,USED,16 A 30 ANOS,6.24482297897339,-75.5547866821289,0,0,0,0,0,0,0,0,0,0,0,"calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,,1,09-04-2021,09-04-2021
6048238,CASA,VENTA,2700000000,,,689.0,5,8,1,6,5500006,MEDELLIN,5500102,SURORIENTE,LOS BALSOS,,CARRERA 15  19SUR 152,1,0,"casa para venta en los balsos el poblado, condominio cerrado ubicado en sector residencial, campestre y exclusivo con facilidad de acceso por vias principales. como total la propiedad tiene 1.790m2 de lote (689m2 construidos), mientras que la casa cuenta con cuatro alcobas principales mas una de servicio, ocho banos completos, dos niveles, acabados elegantes, piso en porcelanato y madera, parqueadero cubierto para 8 carros, gimnasio, balcon, terraza, jardin, porteria entre otras..",23,173809,COSEINPRO,USED,9 A 15 ANOS,6.23355007171631,-75.5428924560547,1,0,1,1,0,0,1,1,1,1,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de conductores, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
5997186,CASA,VENTA,90000000,,,10.0,2,1,,2,5500006,MEDELLIN,0,,,,CARRERA  62 - 88 -10,2,0,un lugar para cambiar por completo es un area cercana a el metro de medellin,3,2868408,YESID MOSQUERA,USED,16 A 30 ANOS,59.5343208312988,-260.156311035156,0,0,0,0,0,0,0,0,0,0,1,,,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
5608493,CASA,VENTA,820000000,,,228.0,5,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,LOS BALSOS,,CL. 16 SUR  NO. 21-63,,471689,"casa con ambiente campestre en la parte alta del poblado. cercana al colegio la colina y colegio manzanares, isa y oficinas de tigo une. la construccion es en 4 medios pisos, 4 alcobas familiares, alcoba empleada, biblioteca independiente, salon con chimenea, comedor, terraza en piso duro y zona verde completamente aprovechable. agua propia para riego de jardines. su ubicacion permite facil desplazamiento al oriente, al centro comercial el tesoro o centro comercial santa fe..",24,1252023,LILIANA AMAYA INMOBILIARIA,USED,16 A 30 ANOS,6.29203605651855,-75.5434036254883,0,1,1,1,0,0,1,1,1,0,1,"bano de servicio, calentador, chimenea, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas","circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
6046863,CASA,VENTA,450000000,,,135.0,3,2,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,"CALLE 32E # 78-107. BELEN NOGAL. MEDELLIN, ANTIOQUIA",1,0,"casa en venta de 135m2 totalmente remodelada en belen, zona residencial, tranquilo y seguro, a solo 5 minutos de cc. plazoleta villas de aburra, la avenida 80 y la calle 33.cercano a tiendas d1 y colegio juan maria cespedes. transporte urbano y alimentadores de el metro a solo pasos. casa de 1er piso con parqueadero techado y cuarto util; 3 habitaciones con closets, 2 banos, cocina integral independiente, estudio y zona de ropas independiente. buena iluminacion natural, amplios y comodos espacios. ideal para compartir en familia. contactanos y conoce tu nuevo hogar .",19,1459126,SEA CONFIABLE,USED,16 A 30 ANOS,6.22793626785278,-75.6006774902344,0,0,1,1,0,0,0,0,1,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina integral, deposito / bodega, despensa, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, cochera, garaje / parqueadero(s), garaje(s), zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5986130,CASA,VENTA,330000000,,,89.0,4,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA LUCIA,,CARRERA 91 A,2,0,"casa en excelente condiciones,89 metros cuadrados, segundo piso, entrada individual, una habitacion adicional en la terraza, supermercado, farmacias, escuelas, colegios, entidades bancarias cajeros parques, estacion de bombero, iglesia, etc., todo totalmente cerca, ubicada en todo una esquina, negociable",20,2852837,JORGE SOLER,USED,16 A 30 ANOS,6.25916147232056,-75.603271484375,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
5986713,CASA,VENTA,230000000,,,71.0,3,1,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA LUCIA,,CARRERA 91 A,1,0,"casa en excelentes condiciones, 71 metros cuadrados, primer piso, ubicada en exclusivo sector floresta santa lucia, confortables y comodos espacios, buenos acabados, cerca de dos estaciones de metro, escuelas, colegios, farmacias, supermercados, entidades bancarias, cajeros, estaciion de bomberos, iglesia,etc. casa ubicada en una esquina y avenida.",15,2852837,JORGE SOLER,USED,16 A 30 ANOS,6.25933218002319,-75.6035308837891,0,0,0,0,0,0,0,0,1,0,1,"cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, garaje(s), parqueadero visitantes, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5986703,CASA,VENTA,480000000,,,124.0,3,3,1,5,5500006,MEDELLIN,0,,,,CALLE 7   80-,,0,"se vende apartamento de 124 mts, unidad cerrada, 3 alcobas con closets, alcoba de servicio, 3 banos bano de servicio, sala comedor, piso en ceramica, calentador de agua, red de gas, balcon, parqueadero descubierto, cuarto util, ascensor, porteria 24 horas, salon social, gimnasio, piscina, juegos infantiles, zonas verdes, turco, facil acceso transporte publico, cerca de supermercados. 984-348.",12,46781,ANDINA INMOBILIARIA,USED,16 A 30 ANOS,6.21839666366577,-75.6007919311523,1,0,1,0,0,0,1,1,1,0,0,"balcon, bano auxiliar, calentador, closet, cocina integral, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","bano compartido, cancha de futbol, garaje / parqueadero(s), gimnasio, piscina, salon comunal, vigilancia 24x7, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
6026409,CASA,VENTA,800000000,,,200.0,4,6,1,5,5500006,MEDELLIN,0,,,,CL 31 65 F 71,1,0,"atractiva y comoda casa en el sector belen cerca a la unidad deportiva de belen cuenta con una area 200 metros cuadrados de area aprox, sala, sala comedor, 4 alcobas, 6 banos cabinados, 6 lavamanos, 2 patios, garaje cubierto, cocina integral, red de gas, balcon, alcoba de servicio, agua caliente, banera, piso en retal. tambien para la venta $800.000.000.",24,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,1,0,1,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
5981011,CASA,VENTA,6300000000,,,950.0,4,6,1,6,5500006,MEDELLIN,5500101,CENTRO,,,KILOMETRO 17   VIA AEROPUERTO-,,0,"casa en venta ubicado en envigado sector alto de las palmas. espectacular diseno vanguardista en un entorno totalmente campestre y de absoluta tranquilidad; la mas hermosa vista a la naturaleza. deck cubierto con piscina privada para compartir un ambiente increible y totalmente acogedor. vive tu hogar, vive tus suenos en este hermoso y exclusivo espacio con ascensor del parqueadero a la habitacion principal. ubicado cerca del mall indiana, restaurante sancho paisa, escuela de ingenieria de antioquia, aeropuerto jose maria cordoba, carulla, merca ajuste, d1, farmacias, restaurantes, carnes casa blanca, mall la reserva, excelente transporte publico. comodidades: sala, comedor, biblioteca, 4 alcobas, 1 vestier, 3 closet, alcoba de servicio, 6 banos, cocina abierta e integral, piso porcelanato mate, zona de ropas, estar alcobas, balcon, terraza, 2 niveles, cuarto util, garaje doble paralelo, servicios publicos, red de gas, porteria 24 horas, zonas verdes, piscina privada, parquea",9,29288,SANTAMARIA Y ASOCIADOS,USED,1 A 8 ANOS,6.16446304321289,-75.5453491210938,1,0,1,1,0,0,0,1,1,0,1,"bano auxiliar, closet, cocina integral, comedor, deposito / bodega, servicios publicos, zona de lavanderia","bahias de parqueo, garaje(s), parqueadero visitantes, piscina, terraza, vigilancia 24x7, zonas verdes",,"cerca centro comercial, colegios / universidades, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5981479,CASA,VENTA,170000000,,,86.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 74C #66-44 (401),,0,casa 4to piso 3 piezas,1,1056536,JUAN  OSSA,USED,9 A 15 ANOS,6.26430559158325,-75.5848617553711,1,0,0,0,0,0,0,0,0,0,1,"balcon, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
6007703,CASA,VENTA,6000000000,,,600.0,4,4,,2,5500006,MEDELLIN,0,,,,CRA 17# 2 SUR-10,,0,"this house is national heritage for its age and for its colonial architecture, it has diverse fauna, and it is located in the best sector of the city. long-term lease this house has: 4 rooms with private bathroom social bathroom (5 bathrooms in total) outdoor immersion bath 2 rooms bbq dinning room 24/24 surveillance for short-term rental, the house has: 4 rooms with double bed each 5 baths complete kitchen with white goods, appliances and dishes wifi no pet friendly 24/24 surveillance.",12,2685125,LATIN EXCLUSIVE LUXURY RENTALS SAS,USED,,-75.5523300170898,6.19343996047974,0,0,0,0,0,0,0,0,0,0,0,,alcantarillado,,,1,09-04-2021,09-04-2021
6016372,CASA,VENTA,150000000,,,61.0,4,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CARRERA 97AD 64-45,1,0,"codigo arrendamientos santa fe v8654 propiedad ubicada en robledo la campina cerca a la uva nuevo occidente, unidad hospitalaria nuevo occidente y al jardin infantil pajarito la aurora. cuenta con facil acceso al servicio de transporte publico..",12,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.28213500976563,-75.6074142456055,0,0,0,0,0,0,0,0,0,0,1,"instalacion de gas, patio",vivienda bifamiliar,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
5975487,CASA,VENTA,690000000,,,332.0,3,2,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,LAURELES,1,0,"casa en simon bolivar (laureles) area 332 metros, 3 habitaciones (2 con bano y vestir y 1 solo vestir) , sala, comedor, garaje con motor lisfmaster con 2 controles, y puerta de seguridad. cuenta con zona verde y esta totalmente remodelada con acabados de lujo, ademas tiene un apartaestudio totalmente independiente con cocina, barra americana, habitacion con closer y bano.",15,947122,JUAN GIRALDO,USED,,6.24627828598022,-75.6052474975586,0,0,0,0,0,0,0,0,1,0,1,"cocina integral, estudio, instalacion de gas, patio",zonas verdes,,zona residencial,1,09-04-2021,09-04-2021
5980545,CASA,VENTA,150000000,,,82.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,LAS MARGARITAS,1,0,"en el sector de robledo las margaritas tenemos en venta para ti excelente casa de primer piso con 82 m2 distribuidos en 3 habitaciones, 1 bano con tina, hermosa cocina integral, sala comedor, zona de ropas, cuarto util o parqueadero para moto. es un primer piso. espacios comodos para compartir en familia, la propiedad queda a borde de calle lo que brinda facilidad de acceso a rutas de transporte. contactanos!.",14,727294,GAVIRIA INMOBILIARIA,USED,9 A 15 ANOS,6.2765998840332,-75.5973892211914,0,0,1,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6029998,CASA,VENTA,600000000,,,230.0,5,4,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN ROSALES,,BELEN ROSALES,2,0,"casa en venta rosales medellin zona 4 - belen el inmueble tiene 230m2 construidos y distribuidos en: piso en ceramica, salon comedor, estudio, balcon, 5 alcobas, 5 closets, 4 banos, cocina semi integral, zona de ropas, 2 paios, pipeta, parqueadero y terraza. el area del inmueble va sujeta a verificacion de escrituras..",5,385861,LEMONT INMOBILIARIA,USED,9 A 15 ANOS,6.23583984375,-75.5915908813477,1,0,0,0,0,0,0,0,0,0,1,"balcon, estudio, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
5975595,CASA,VENTA,900000000,,,238.0,3,2,,3,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 29 D 1 SUR 62,,1,"casa ubicada en la loma de los parra entre la inferior y el tesoro, excelente ubicacion, en remodelacion, se entrega con charcuteria funcionando y acreditada",5,2836573,LEIDY PENA,USED,MAS DE 30 ANOS,6.19926404953003,-75.5624542236328,0,0,0,1,0,0,0,0,1,0,1,"bano auxiliar, cocina integral, deposito / bodega, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, jardin, terraza, vivienda bifamiliar, zonas verdes",,"parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
